id,query,target,f_comb,edge_types,genders,task_split,head_tail_pairs,relation_path,zero_shot_content,length
d61e0102-6faf-4da0-a4cc-25a7001f9b37,"('Carolina', 'Cecilia')",sister,husband-son-aunt,"['husband', 'son', 'aunt']","Carolina:female,Robert:male,Mario:male,Cecilia:female,Harold:male",train,"['Carolina', 'Cecilia']","['husband', 'son', 'aunt']","Context: The relations on the path from {Carolina} to {Cecilia} are {husband,son,aunt}. Question: {Carolina} is {Cecilia}’s what? 

Answer: Let’s think step by step.",3
67c852b8-fc81-4cf0-979a-0c19b679c325,"('Stephen', 'Jose')",nephew,son-aunt-son,"['son', 'aunt', 'son']","Stephen:male,Jonathan:male,Mary:female,Jose:male,Cecilia:female",train,"['Stephen', 'Jose']","['son', 'aunt', 'son']","Context: The relations on the path from {Stephen} to {Jose} are {son,aunt,son}. Question: {Stephen} is {Jose}’s what? 

Answer: Let’s think step by step.",3
f79ff329-2624-46c8-8f55-1d05afaa051b,"('Elise', 'Nettie')",grandmother,sister-brother-grandmother,"['sister', 'brother', 'grandmother']","Elise:female,Patricia:female,Pedro:male,Nettie:female,Mary:female",train,"['Elise', 'Nettie']","['sister', 'brother', 'grandmother']","Context: The relations on the path from {Elise} to {Nettie} are {sister,brother,grandmother}. Question: {Elise} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
f7c2696f-78ef-4424-a128-ca6b75b0f9fb,"('Nettie', 'Pedro')",grandson,son-sister-son,"['son', 'sister', 'son']","Nettie:female,Robert:male,Mary:female,Pedro:male,Elise:female",train,"['Nettie', 'Pedro']","['son', 'sister', 'son']","Context: The relations on the path from {Nettie} to {Pedro} are {son,sister,son}. Question: {Nettie} is {Pedro}’s what? 

Answer: Let’s think step by step.",3
fdeaa868-fb48-433e-aa08-62dd3c69cd81,"('Carly', 'Harold')",brother,brother-sister-brother,"['brother', 'sister', 'brother']","Carly:female,Mario:male,Katherine:female,Harold:male,Robert:male",train,"['Carly', 'Harold']","['brother', 'sister', 'brother']","Context: The relations on the path from {Carly} to {Harold} are {brother,sister,brother}. Question: {Carly} is {Harold}’s what? 

Answer: Let’s think step by step.",3
3162bc20-58e9-4f55-a9ea-428fc1d100be,"('Leah', 'Ryan')",uncle,mother-son-uncle,"['mother', 'son', 'uncle']","Leah:female,Cecilia:female,Jonathan:male,Ryan:male,Peggy:female",train,"['Leah', 'Ryan']","['mother', 'son', 'uncle']","Context: The relations on the path from {Leah} to {Ryan} are {mother,son,uncle}. Question: {Leah} is {Ryan}’s what? 

Answer: Let’s think step by step.",3
88664b6f-7fa5-40f0-85ef-9db4f47346b9,"('Paul', 'Elise')",granddaughter,daughter-son-sister,"['daughter', 'son', 'sister']","Paul:male,Mary:female,Pedro:male,Elise:female,Cecilia:female",train,"['Paul', 'Elise']","['daughter', 'son', 'sister']","Context: The relations on the path from {Paul} to {Elise} are {daughter,son,sister}. Question: {Paul} is {Elise}’s what? 

Answer: Let’s think step by step.",3
7e74be42-11d2-4fdb-a3bf-526a735ea630,"('Patricia', 'Paul')",grandfather,father-brother-father,"['father', 'brother', 'father']","Patricia:female,Ryan:male,Stephen:male,Paul:male,Leah:female",train,"['Patricia', 'Paul']","['father', 'brother', 'father']","Context: The relations on the path from {Patricia} to {Paul} are {father,brother,father}. Question: {Patricia} is {Paul}’s what? 

Answer: Let’s think step by step.",3
3829fa0c-19b5-4e1f-878f-f14d832cd364,"('Nettie', 'Janice')",granddaughter,daughter-brother-daughter,"['daughter', 'brother', 'daughter']","Nettie:female,Mary:female,William:male,Janice:female,Carolina:female",train,"['Nettie', 'Janice']","['daughter', 'brother', 'daughter']","Context: The relations on the path from {Nettie} to {Janice} are {daughter,brother,daughter}. Question: {Nettie} is {Janice}’s what? 

Answer: Let’s think step by step.",3
dacc31bc-b23a-4ee0-b794-e444530d2bdc,"('Ryan', 'Stephen')",brother,daughter-mother-brother,"['daughter', 'mother', 'brother']","Ryan:male,Elise:female,Mary:female,Stephen:male,Pedro:male",train,"['Ryan', 'Stephen']","['daughter', 'mother', 'brother']","Context: The relations on the path from {Ryan} to {Stephen} are {daughter,mother,brother}. Question: {Ryan} is {Stephen}’s what? 

Answer: Let’s think step by step.",3
d910935e-2cdf-49e2-b385-f57ffe5909e1,"('Stephen', 'Jonathan')",son,daughter-mother-son,"['daughter', 'mother', 'son']","Stephen:male,Peggy:female,Cecilia:female,Jonathan:male,Leah:female",train,"['Stephen', 'Jonathan']","['daughter', 'mother', 'son']","Context: The relations on the path from {Stephen} to {Jonathan} are {daughter,mother,son}. Question: {Stephen} is {Jonathan}’s what? 

Answer: Let’s think step by step.",3
273b0795-4b7f-4fe3-bbe4-8107251a3c76,"('Patricia', 'Elise')",sister,brother-mother-daughter,"['brother', 'mother', 'daughter']","Patricia:female,Pedro:male,Mary:female,Elise:female,Ryan:male",train,"['Patricia', 'Elise']","['brother', 'mother', 'daughter']","Context: The relations on the path from {Patricia} to {Elise} are {brother,mother,daughter}. Question: {Patricia} is {Elise}’s what? 

Answer: Let’s think step by step.",3
94b30022-2d2a-4e89-ab0c-04f9c23594e2,"('Harold', 'Paul')",grandfather,sister-brother-grandfather,"['sister', 'brother', 'grandfather']","Harold:male,Carly:female,Mario:male,Paul:male,Carolina:female",train,"['Harold', 'Paul']","['sister', 'brother', 'grandfather']","Context: The relations on the path from {Harold} to {Paul} are {sister,brother,grandfather}. Question: {Harold} is {Paul}’s what? 

Answer: Let’s think step by step.",3
6a445050-fa48-4f64-89c2-9ad13e104c1e,"('Robert', 'Harold')",son,wife-son-brother,"['wife', 'son', 'brother']","Robert:male,Carolina:female,Mario:male,Harold:male,Katherine:female",train,"['Robert', 'Harold']","['wife', 'son', 'brother']","Context: The relations on the path from {Robert} to {Harold} are {wife,son,brother}. Question: {Robert} is {Harold}’s what? 

Answer: Let’s think step by step.",3
0e354c1c-5145-456b-a6e8-065e34da4b11,"('Katherine', 'Cecilia')",aunt,mother-father-daughter,"['mother', 'father', 'daughter']","Katherine:female,Carolina:female,Paul:male,Cecilia:female,Robert:male",train,"['Katherine', 'Cecilia']","['mother', 'father', 'daughter']","Context: The relations on the path from {Katherine} to {Cecilia} are {mother,father,daughter}. Question: {Katherine} is {Cecilia}’s what? 

Answer: Let’s think step by step.",3
befaeab9-d4ca-40ae-8ee9-a8175f50cf2a,"('Nettie', 'Robert')",son,son-father-son,"['son', 'father', 'son']","Nettie:female,William:male,Paul:male,Robert:male,Cecilia:female",train,"['Nettie', 'Robert']","['son', 'father', 'son']","Context: The relations on the path from {Nettie} to {Robert} are {son,father,son}. Question: {Nettie} is {Robert}’s what? 

Answer: Let’s think step by step.",3
922e66f5-641f-44a1-88cf-a446a69aaba2,"('Carolina', 'Mary')",sister,daughter-grandfather-daughter,"['daughter', 'grandfather', 'daughter']","Carolina:female,Katherine:female,Paul:male,Mary:female,Robert:male",train,"['Carolina', 'Mary']","['daughter', 'grandfather', 'daughter']","Context: The relations on the path from {Carolina} to {Mary} are {daughter,grandfather,daughter}. Question: {Carolina} is {Mary}’s what? 

Answer: Let’s think step by step.",3
a7dfe757-d560-4f37-acb7-957da452cf95,"('Carolina', 'Ryan')",brother,son-aunt-brother,"['son', 'aunt', 'brother']","Carolina:female,Harold:male,April:female,Ryan:male,Cecilia:female",train,"['Carolina', 'Ryan']","['son', 'aunt', 'brother']","Context: The relations on the path from {Carolina} to {Ryan} are {son,aunt,brother}. Question: {Carolina} is {Ryan}’s what? 

Answer: Let’s think step by step.",3
a831259d-d642-4cbe-aa97-8dcefdc22dbf,"('William', 'Eldon')",son-in-law,daughter-sister-husband,"['daughter', 'sister', 'husband']","William:male,Janice:female,Lori:female,Eldon:male,Cheryl:female",train,"['William', 'Eldon']","['daughter', 'sister', 'husband']","Context: The relations on the path from {William} to {Eldon} are {daughter,sister,husband}. Question: {William} is {Eldon}’s what? 

Answer: Let’s think step by step.",3
065ee414-b417-462c-a290-5b3457098b11,"('Lou', 'William')",father,sister-sister-father,"['sister', 'sister', 'father']","Lou:female,Janice:female,Cheryl:female,William:male,Lori:female",train,"['Lou', 'William']","['sister', 'sister', 'father']","Context: The relations on the path from {Lou} to {William} are {sister,sister,father}. Question: {Lou} is {William}’s what? 

Answer: Let’s think step by step.",3
55d952c2-ce0a-4756-9833-b0a549e7c34a,"('Cheryl', 'Mary')",aunt,sister-father-sister,"['sister', 'father', 'sister']","Cheryl:female,Lori:female,William:male,Mary:female,April:female",train,"['Cheryl', 'Mary']","['sister', 'father', 'sister']","Context: The relations on the path from {Cheryl} to {Mary} are {sister,father,sister}. Question: {Cheryl} is {Mary}’s what? 

Answer: Let’s think step by step.",3
8c334881-21f0-495d-8457-1fec6fad8648,"('Jose', 'Paul')",grandfather,brother-sister-grandfather,"['brother', 'sister', 'grandfather']","Jose:male,Pedro:male,Elise:female,Paul:male,Patricia:female",train,"['Jose', 'Paul']","['brother', 'sister', 'grandfather']","Context: The relations on the path from {Jose} to {Paul} are {brother,sister,grandfather}. Question: {Jose} is {Paul}’s what? 

Answer: Let’s think step by step.",3
094d8a50-7303-4a61-b66b-c2acca5db19c,"('Mary', 'April')",sister,brother-brother-sister,"['brother', 'brother', 'sister']","Mary:female,Robert:male,Stephen:male,April:female,Paul:male",train,"['Mary', 'April']","['brother', 'brother', 'sister']","Context: The relations on the path from {Mary} to {April} are {brother,brother,sister}. Question: {Mary} is {April}’s what? 

Answer: Let’s think step by step.",3
f8ac90c5-90c8-4c62-b861-beb3744e268d,"('Paul', 'Leah')",granddaughter,granddaughter-mother-daughter,"['granddaughter', 'mother', 'daughter']","Paul:male,Peggy:female,Cecilia:female,Leah:female,Maria:female",train,"['Paul', 'Leah']","['granddaughter', 'mother', 'daughter']","Context: The relations on the path from {Paul} to {Leah} are {granddaughter,mother,daughter}. Question: {Paul} is {Leah}’s what? 

Answer: Let’s think step by step.",3
c808eb24-9f1b-4ad0-99b5-6445f2cb9f91,"('Katherine', 'William')",uncle,brother-mother-brother,"['brother', 'mother', 'brother']","Katherine:female,Mario:male,Carolina:female,William:male,Mary:female",train,"['Katherine', 'William']","['brother', 'mother', 'brother']","Context: The relations on the path from {Katherine} to {William} are {brother,mother,brother}. Question: {Katherine} is {William}’s what? 

Answer: Let’s think step by step.",3
a2f59a15-b45e-47d8-aaa7-b10602d3cba1,"('Nettie', 'Peggy')",granddaughter,husband-granddaughter-sister,"['husband', 'granddaughter', 'sister']","Nettie:female,Paul:male,Dana:female,Peggy:female,Leah:female",train,"['Nettie', 'Peggy']","['husband', 'granddaughter', 'sister']","Context: The relations on the path from {Nettie} to {Peggy} are {husband,granddaughter,sister}. Question: {Nettie} is {Peggy}’s what? 

Answer: Let’s think step by step.",3
181bec58-ccbc-452c-bb23-5871b72c4745,"('Janice', 'Paul')",grandfather,sister-brother-grandfather,"['sister', 'brother', 'grandfather']","Janice:female,Lou:female,Wayne:male,Paul:male,William:male",train,"['Janice', 'Paul']","['sister', 'brother', 'grandfather']","Context: The relations on the path from {Janice} to {Paul} are {sister,brother,grandfather}. Question: {Janice} is {Paul}’s what? 

Answer: Let’s think step by step.",3
0c3db5cd-a126-4007-abe4-06e1fd7c15c5,"('Harold', 'Paul')",grandfather,mother-brother-father,"['mother', 'brother', 'father']","Harold:male,Carolina:female,Ryan:male,Paul:male,Jeanette:female",train,"['Harold', 'Paul']","['mother', 'brother', 'father']","Context: The relations on the path from {Harold} to {Paul} are {mother,brother,father}. Question: {Harold} is {Paul}’s what? 

Answer: Let’s think step by step.",3
42b364ea-09d8-4f1f-9028-67e52ac6a286,"('Peggy', 'Nettie')",grandmother,sister-mother-mother,"['sister', 'mother', 'mother']","Peggy:female,Leah:female,Cecilia:female,Nettie:female,Dana:female",train,"['Peggy', 'Nettie']","['sister', 'mother', 'mother']","Context: The relations on the path from {Peggy} to {Nettie} are {sister,mother,mother}. Question: {Peggy} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
7ce68a72-4471-43f1-bdaa-1a508ffb7d9c,"('Patricia', 'Carolina')",aunt,sister-mother-sister,"['sister', 'mother', 'sister']","Patricia:female,Elise:female,Mary:female,Carolina:female,Pedro:male",train,"['Patricia', 'Carolina']","['sister', 'mother', 'sister']","Context: The relations on the path from {Patricia} to {Carolina} are {sister,mother,sister}. Question: {Patricia} is {Carolina}’s what? 

Answer: Let’s think step by step.",3
cda0f1a2-1327-4d2d-953d-15be24316068,"('Paul', 'Mary')",daughter,son-brother-sister,"['son', 'brother', 'sister']","Paul:male,Robert:male,Stephen:male,Mary:female,Carly:female",train,"['Paul', 'Mary']","['son', 'brother', 'sister']","Context: The relations on the path from {Paul} to {Mary} are {son,brother,sister}. Question: {Paul} is {Mary}’s what? 

Answer: Let’s think step by step.",3
25079bb1-1f79-4ad9-be93-e9265789c010,"('Carolina', 'Peggy')",niece,mother-son-daughter,"['mother', 'son', 'daughter']","Carolina:female,Nettie:female,Stephen:male,Peggy:female,Dana:female",train,"['Carolina', 'Peggy']","['mother', 'son', 'daughter']","Context: The relations on the path from {Carolina} to {Peggy} are {mother,son,daughter}. Question: {Carolina} is {Peggy}’s what? 

Answer: Let’s think step by step.",3
18a5449b-8f5b-460a-bfb4-895208619e29,"('Jeanette', 'Harold')",brother,sister-mother-son,"['sister', 'mother', 'son']","Jeanette:female,Carly:female,Carolina:female,Harold:male,Katherine:female",train,"['Jeanette', 'Harold']","['sister', 'mother', 'son']","Context: The relations on the path from {Jeanette} to {Harold} are {sister,mother,son}. Question: {Jeanette} is {Harold}’s what? 

Answer: Let’s think step by step.",3
4067f61c-9970-4c3c-8270-35ae211cb5da,"('Carly', 'Paul')",grandfather,father-son-grandfather,"['father', 'son', 'grandfather']","Carly:female,Robert:male,Harold:male,Paul:male,Katherine:female",train,"['Carly', 'Paul']","['father', 'son', 'grandfather']","Context: The relations on the path from {Carly} to {Paul} are {father,son,grandfather}. Question: {Carly} is {Paul}’s what? 

Answer: Let’s think step by step.",3
34fbb6b5-ceca-4ea6-ab48-bf87b33e1f25,"('Stephen', 'Maria')",daughter,daughter-sister-sister,"['daughter', 'sister', 'sister']","Stephen:male,Peggy:female,Dana:female,Maria:female,Cecilia:female",train,"['Stephen', 'Maria']","['daughter', 'sister', 'sister']","Context: The relations on the path from {Stephen} to {Maria} are {daughter,sister,sister}. Question: {Stephen} is {Maria}’s what? 

Answer: Let’s think step by step.",3
c083d6f1-ceff-429b-915e-4a29e9bd4ff8,"('Robert', 'Harold')",son,daughter-sister-brother,"['daughter', 'sister', 'brother']","Robert:male,Katherine:female,Carly:female,Harold:male,Carolina:female",train,"['Robert', 'Harold']","['daughter', 'sister', 'brother']","Context: The relations on the path from {Robert} to {Harold} are {daughter,sister,brother}. Question: {Robert} is {Harold}’s what? 

Answer: Let’s think step by step.",3
99c42e22-affc-4a0b-8dd4-86aa70a08ad4,"('April', 'Cecilia')",sister,sister-son-aunt,"['sister', 'son', 'aunt']","April:female,Carolina:female,Harold:male,Cecilia:female,Robert:male",train,"['April', 'Cecilia']","['sister', 'son', 'aunt']","Context: The relations on the path from {April} to {Cecilia} are {sister,son,aunt}. Question: {April} is {Cecilia}’s what? 

Answer: Let’s think step by step.",3
6cd54baf-dcbc-451e-83e2-c3c2ed200ac9,"('Cecilia', 'Robert')",brother,daughter-grandmother-son,"['daughter', 'grandmother', 'son']","Cecilia:female,Peggy:female,Nettie:female,Robert:male,Paul:male",train,"['Cecilia', 'Robert']","['daughter', 'grandmother', 'son']","Context: The relations on the path from {Cecilia} to {Robert} are {daughter,grandmother,son}. Question: {Cecilia} is {Robert}’s what? 

Answer: Let’s think step by step.",3
b2e96068-407b-49d7-bd30-20b8abbf921f,"('Lou', 'Paul')",grandfather,father-daughter-grandfather,"['father', 'daughter', 'grandfather']","Lou:female,William:male,Janice:female,Paul:male,Lori:female",train,"['Lou', 'Paul']","['father', 'daughter', 'grandfather']","Context: The relations on the path from {Lou} to {Paul} are {father,daughter,grandfather}. Question: {Lou} is {Paul}’s what? 

Answer: Let’s think step by step.",3
40330dd0-50fc-43c5-bc05-b97c19b866cd,"('Lori', 'April')",mother,sister-sister-mother,"['sister', 'sister', 'mother']","Lori:female,Cheryl:female,Janice:female,April:female,Lou:female",train,"['Lori', 'April']","['sister', 'sister', 'mother']","Context: The relations on the path from {Lori} to {April} are {sister,sister,mother}. Question: {Lori} is {April}’s what? 

Answer: Let’s think step by step.",3
0493ceb7-1cf8-4e0a-85eb-0b9ef4480d0b,"('April', 'Ryan')",brother,brother-daughter-uncle,"['brother', 'daughter', 'uncle']","April:female,Stephen:male,Maria:female,Ryan:male,Cecilia:female",train,"['April', 'Ryan']","['brother', 'daughter', 'uncle']","Context: The relations on the path from {April} to {Ryan} are {brother,daughter,uncle}. Question: {April} is {Ryan}’s what? 

Answer: Let’s think step by step.",3
c7de7150-2724-47a8-b082-ec6a1db8ac9a,"('Nettie', 'Robert')",son,son-brother-brother,"['son', 'brother', 'brother']","Nettie:female,William:male,Ryan:male,Robert:male,Cheryl:female",train,"['Nettie', 'Robert']","['son', 'brother', 'brother']","Context: The relations on the path from {Nettie} to {Robert} are {son,brother,brother}. Question: {Nettie} is {Robert}’s what? 

Answer: Let’s think step by step.",3
a7eccf06-c70e-4c06-8e4c-ee6db1a771c0,"('Nettie', 'Leah')",granddaughter,daughter-husband-daughter,"['daughter', 'husband', 'daughter']","Nettie:female,Cecilia:female,Stephen:male,Leah:female,Carolina:female",train,"['Nettie', 'Leah']","['daughter', 'husband', 'daughter']","Context: The relations on the path from {Nettie} to {Leah} are {daughter,husband,daughter}. Question: {Nettie} is {Leah}’s what? 

Answer: Let’s think step by step.",3
a4dbbdb2-3ffa-495a-aa98-af14b163b98d,"('Paul', 'Peggy')",granddaughter,son-wife-daughter,"['son', 'wife', 'daughter']","Paul:male,Stephen:male,Cecilia:female,Peggy:female,Ryan:male",train,"['Paul', 'Peggy']","['son', 'wife', 'daughter']","Context: The relations on the path from {Paul} to {Peggy} are {son,wife,daughter}. Question: {Paul} is {Peggy}’s what? 

Answer: Let’s think step by step.",3
c9ad1d92-8919-49b0-b507-8892031994f0,"('Elise', 'Pedro')",brother,sister-sister-brother,"['sister', 'sister', 'brother']","Elise:female,Patricia:female,Krystal:female,Pedro:male,Mary:female",train,"['Elise', 'Pedro']","['sister', 'sister', 'brother']","Context: The relations on the path from {Elise} to {Pedro} are {sister,sister,brother}. Question: {Elise} is {Pedro}’s what? 

Answer: Let’s think step by step.",3
164267da-2d1b-4f88-a844-5f1ef4b16237,"('Nettie', 'Elise')",granddaughter,husband-son-daughter,"['husband', 'son', 'daughter']","Nettie:female,Paul:male,Ryan:male,Elise:female,Cecilia:female",train,"['Nettie', 'Elise']","['husband', 'son', 'daughter']","Context: The relations on the path from {Nettie} to {Elise} are {husband,son,daughter}. Question: {Nettie} is {Elise}’s what? 

Answer: Let’s think step by step.",3
be7d66e8-6e5e-47b7-b919-6be8aa0d4c37,"('Carolina', 'Mary')",sister,daughter-father-sister,"['daughter', 'father', 'sister']","Carolina:female,Jeanette:female,Robert:male,Mary:female,Katherine:female",train,"['Carolina', 'Mary']","['daughter', 'father', 'sister']","Context: The relations on the path from {Carolina} to {Mary} are {daughter,father,sister}. Question: {Carolina} is {Mary}’s what? 

Answer: Let’s think step by step.",3
ccd7779c-248c-4ed6-9cf0-d2252b993e0b,"('Nettie', 'Carolina')",daughter,son-father-daughter,"['son', 'father', 'daughter']","Nettie:female,Stephen:male,Paul:male,Carolina:female,William:male",train,"['Nettie', 'Carolina']","['son', 'father', 'daughter']","Context: The relations on the path from {Nettie} to {Carolina} are {son,father,daughter}. Question: {Nettie} is {Carolina}’s what? 

Answer: Let’s think step by step.",3
861930aa-2cab-43a7-b6c5-a9777562d47c,"('Maria', 'Paul')",grandfather,mother-daughter-grandfather,"['mother', 'daughter', 'grandfather']","Maria:female,Cecilia:female,Peggy:female,Paul:male,Dana:female",train,"['Maria', 'Paul']","['mother', 'daughter', 'grandfather']","Context: The relations on the path from {Maria} to {Paul} are {mother,daughter,grandfather}. Question: {Maria} is {Paul}’s what? 

Answer: Let’s think step by step.",3
71f69bee-7116-408d-8f80-ff485cf77a9d,"('Elise', 'William')",uncle,mother-son-uncle,"['mother', 'son', 'uncle']","Elise:female,Mary:female,Pedro:male,William:male,Patricia:female",train,"['Elise', 'William']","['mother', 'son', 'uncle']","Context: The relations on the path from {Elise} to {William} are {mother,son,uncle}. Question: {Elise} is {William}’s what? 

Answer: Let’s think step by step.",3
96fc9e50-39af-40dd-aeaa-61e5c2ef5526,"('Maria', 'William')",uncle,sister-mother-brother,"['sister', 'mother', 'brother']","Maria:female,Leah:female,Cecilia:female,William:male,Peggy:female",train,"['Maria', 'William']","['sister', 'mother', 'brother']","Context: The relations on the path from {Maria} to {William} are {sister,mother,brother}. Question: {Maria} is {William}’s what? 

Answer: Let’s think step by step.",3
63736a74-3add-43f6-aa53-ef1301593f8d,"('April', 'Robert')",brother,daughter-sister-uncle,"['daughter', 'sister', 'uncle']","April:female,Lou:female,Janice:female,Robert:male,Cheryl:female",train,"['April', 'Robert']","['daughter', 'sister', 'uncle']","Context: The relations on the path from {April} to {Robert} are {daughter,sister,uncle}. Question: {April} is {Robert}’s what? 

Answer: Let’s think step by step.",3
9a908c25-9bc0-44f4-8065-f43c242f4e9c,"('Adrian', 'Robert')",father-in-law,wife-brother-father,"['wife', 'brother', 'father']","Adrian:male,Carly:female,Harold:male,Robert:male,Jeanette:female",train,"['Adrian', 'Robert']","['wife', 'brother', 'father']","Context: The relations on the path from {Adrian} to {Robert} are {wife,brother,father}. Question: {Adrian} is {Robert}’s what? 

Answer: Let’s think step by step.",3
569ba377-0c0f-4e36-b12e-125cfe9ee8e5,"('Carolina', 'Ryan')",brother,father-son-brother,"['father', 'son', 'brother']","Carolina:female,Paul:male,Robert:male,Ryan:male,Nettie:female",train,"['Carolina', 'Ryan']","['father', 'son', 'brother']","Context: The relations on the path from {Carolina} to {Ryan} are {father,son,brother}. Question: {Carolina} is {Ryan}’s what? 

Answer: Let’s think step by step.",3
99bc5ae3-3931-4889-ae19-ad9d54b58715,"('April', 'Paul')",father-in-law,husband-brother-father,"['husband', 'brother', 'father']","April:female,William:male,Stephen:male,Paul:male,Nettie:female",train,"['April', 'Paul']","['husband', 'brother', 'father']","Context: The relations on the path from {April} to {Paul} are {husband,brother,father}. Question: {April} is {Paul}’s what? 

Answer: Let’s think step by step.",3
4fa50471-8803-4a3f-a52e-59e7d2b70a07,"('Patricia', 'Robert')",uncle,mother-brother-brother,"['mother', 'brother', 'brother']","Patricia:female,Mary:female,William:male,Robert:male,Carolina:female",train,"['Patricia', 'Robert']","['mother', 'brother', 'brother']","Context: The relations on the path from {Patricia} to {Robert} are {mother,brother,brother}. Question: {Patricia} is {Robert}’s what? 

Answer: Let’s think step by step.",3
c60a4504-90d8-46a6-b5bb-205a817a9e3a,"('Janice', 'Carolina')",aunt,father-mother-daughter,"['father', 'mother', 'daughter']","Janice:female,William:male,Nettie:female,Carolina:female,Cheryl:female",train,"['Janice', 'Carolina']","['father', 'mother', 'daughter']","Context: The relations on the path from {Janice} to {Carolina} are {father,mother,daughter}. Question: {Janice} is {Carolina}’s what? 

Answer: Let’s think step by step.",3
b3848ba8-2845-4e4f-8936-07445494067c,"('Elise', 'Robert')",uncle,mother-father-son,"['mother', 'father', 'son']","Elise:female,Mary:female,Paul:male,Robert:male,Patricia:female",train,"['Elise', 'Robert']","['mother', 'father', 'son']","Context: The relations on the path from {Elise} to {Robert} are {mother,father,son}. Question: {Elise} is {Robert}’s what? 

Answer: Let’s think step by step.",3
3aac68f7-33cb-49b9-a263-e55af0fa5a14,"('Robert', 'Adrian')",son-in-law,son-sister-husband,"['son', 'sister', 'husband']","Robert:male,Harold:male,Carly:female,Adrian:male,Carolina:female",train,"['Robert', 'Adrian']","['son', 'sister', 'husband']","Context: The relations on the path from {Robert} to {Adrian} are {son,sister,husband}. Question: {Robert} is {Adrian}’s what? 

Answer: Let’s think step by step.",3
cbb24b38-460b-437f-b63e-7ebdb9e78de1,"('Stephen', 'Paul')",father,wife-daughter-grandfather,"['wife', 'daughter', 'grandfather']","Stephen:male,Cecilia:female,Dana:female,Paul:male,Maria:female",train,"['Stephen', 'Paul']","['wife', 'daughter', 'grandfather']","Context: The relations on the path from {Stephen} to {Paul} are {wife,daughter,grandfather}. Question: {Stephen} is {Paul}’s what? 

Answer: Let’s think step by step.",3
f358a2f9-a8ae-4af8-b0b1-c20d2154f2f9,"('Paul', 'Krystal')",granddaughter,grandson-brother-sister,"['grandson', 'brother', 'sister']","Paul:male,Pedro:male,Denver:male,Krystal:female,Ryan:male",train,"['Paul', 'Krystal']","['grandson', 'brother', 'sister']","Context: The relations on the path from {Paul} to {Krystal} are {grandson,brother,sister}. Question: {Paul} is {Krystal}’s what? 

Answer: Let’s think step by step.",3
c899d461-af1f-432c-b3a6-3a005d6a2ae6,"('Cecilia', 'Paul')",father,husband-daughter-grandfather,"['husband', 'daughter', 'grandfather']","Cecilia:female,Stephen:male,Dana:female,Paul:male,Leah:female",train,"['Cecilia', 'Paul']","['husband', 'daughter', 'grandfather']","Context: The relations on the path from {Cecilia} to {Paul} are {husband,daughter,grandfather}. Question: {Cecilia} is {Paul}’s what? 

Answer: Let’s think step by step.",3
22c3f30f-59ee-4841-b1ab-2f866cac48f1,"('Robert', 'William')",brother,wife-daughter-uncle,"['wife', 'daughter', 'uncle']","Robert:male,Carolina:female,Katherine:female,William:male,Mario:male",train,"['Robert', 'William']","['wife', 'daughter', 'uncle']","Context: The relations on the path from {Robert} to {William} are {wife,daughter,uncle}. Question: {Robert} is {William}’s what? 

Answer: Let’s think step by step.",3
bb5ec56c-48e7-4ca2-891f-90396e4faf21,"('Paul', 'Robert')",son,wife-daughter-brother,"['wife', 'daughter', 'brother']","Paul:male,Nettie:female,Cecilia:female,Robert:male,Peggy:female",train,"['Paul', 'Robert']","['wife', 'daughter', 'brother']","Context: The relations on the path from {Paul} to {Robert} are {wife,daughter,brother}. Question: {Paul} is {Robert}’s what? 

Answer: Let’s think step by step.",3
15e819a6-8278-4d89-a39b-369f8e507822,"('Cecilia', 'Paul')",father,daughter-father-father,"['daughter', 'father', 'father']","Cecilia:female,Leah:female,Stephen:male,Paul:male,Dana:female",train,"['Cecilia', 'Paul']","['daughter', 'father', 'father']","Context: The relations on the path from {Cecilia} to {Paul} are {daughter,father,father}. Question: {Cecilia} is {Paul}’s what? 

Answer: Let’s think step by step.",3
8ffbbde5-d262-43a6-8112-539fc1376fe1,"('Cecilia', 'Nettie')",mother,brother-son-grandmother,"['brother', 'son', 'grandmother']","Cecilia:female,Ryan:male,Denver:male,Nettie:female,Krystal:female",train,"['Cecilia', 'Nettie']","['brother', 'son', 'grandmother']","Context: The relations on the path from {Cecilia} to {Nettie} are {brother,son,grandmother}. Question: {Cecilia} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
28aced42-70a4-4df6-842c-d217366617f6,"('Stephen', 'Dana')",daughter,son-mother-daughter,"['son', 'mother', 'daughter']","Stephen:male,Charles:male,Cecilia:female,Dana:female,Peggy:female",train,"['Stephen', 'Dana']","['son', 'mother', 'daughter']","Context: The relations on the path from {Stephen} to {Dana} are {son,mother,daughter}. Question: {Stephen} is {Dana}’s what? 

Answer: Let’s think step by step.",3
38331444-4649-4b72-9490-ab393a44923f,"('Elise', 'Ryan')",father-in-law,husband-brother-father,"['husband', 'brother', 'father']","Elise:female,Denver:male,Pedro:male,Ryan:male,Krystal:female",train,"['Elise', 'Ryan']","['husband', 'brother', 'father']","Context: The relations on the path from {Elise} to {Ryan} are {husband,brother,father}. Question: {Elise} is {Ryan}’s what? 

Answer: Let’s think step by step.",3
