id,query,target,f_comb,edge_types,genders,task_split,head_tail_pairs,relation_path,zero_shot_content,length
f4dfa402-8ac7-41c4-ab5d-c0a64a5358a4,"('Edward', 'Benny')",son,wife-son,"['wife', 'son']","Edward:male,Kristen:female,Benny:male,Dionne:female",train,"['Edward', 'Benny']","['wife', 'son']","Context: The relations on the path from {Edward} to {Benny} are {wife,son}. Question: {Edward} is {Benny}’s what? 

Answer: Let’s think step by step.",2
a023b766-e034-4232-ac5f-7e6b313305b7,"('Kyle', 'Benny')",grandson,wife-grandson,"['wife', 'grandson']","Kyle:male,Karen:female,Benny:male,Jeffery:male",train,"['Kyle', 'Benny']","['wife', 'grandson']","Context: The relations on the path from {Kyle} to {Benny} are {wife,grandson}. Question: {Kyle} is {Benny}’s what? 

Answer: Let’s think step by step.",2
2232ecd1-d935-40fa-9309-49555d2f5af9,"('Serena', 'Karen')",grandmother,mother-mother,"['mother', 'mother']","Serena:female,Robin:female,Karen:female,Edward:male",train,"['Serena', 'Karen']","['mother', 'mother']","Context: The relations on the path from {Serena} to {Karen} are {mother,mother}. Question: {Serena} is {Karen}’s what? 

Answer: Let’s think step by step.",2
fc39e6c9-b714-4f74-9875-46a99ae295a0,"('Karen', 'Benny')",grandson,husband-grandson,"['husband', 'grandson']","Karen:female,Kyle:male,Benny:male,Lonnie:male",train,"['Karen', 'Benny']","['husband', 'grandson']","Context: The relations on the path from {Karen} to {Benny} are {husband,grandson}. Question: {Karen} is {Benny}’s what? 

Answer: Let’s think step by step.",2
1694cdf9-f7df-498b-8ab0-73150a59204e,"('Henry', 'Robin')",sister,daughter-aunt,"['daughter', 'aunt']","Henry:male,Verdie:female,Robin:female,Theresa:female",train,"['Henry', 'Robin']","['daughter', 'aunt']","Context: The relations on the path from {Henry} to {Robin} are {daughter,aunt}. Question: {Henry} is {Robin}’s what? 

Answer: Let’s think step by step.",2
6d4c15bc-95eb-4e0d-a7dc-df5c502e2546,"('Jeffery', 'Lonnie')",brother,father-son,"['father', 'son']","Jeffery:male,Edward:male,Lonnie:male,Benny:male",train,"['Jeffery', 'Lonnie']","['father', 'son']","Context: The relations on the path from {Jeffery} to {Lonnie} are {father,son}. Question: {Jeffery} is {Lonnie}’s what? 

Answer: Let’s think step by step.",2
e5034f4e-ebc1-40b3-8082-250f7f7f5957,"('Margaret', 'Vernon')",father-in-law,husband-father,"['husband', 'father']","Margaret:female,Andrew:male,Vernon:male,Drew:male",train,"['Margaret', 'Vernon']","['husband', 'father']","Context: The relations on the path from {Margaret} to {Vernon} are {husband,father}. Question: {Margaret} is {Vernon}’s what? 

Answer: Let’s think step by step.",2
686964b8-24b7-4885-b697-bd7ffab9f894,"('Shirley', 'Benny')",nephew,brother-son,"['brother', 'son']","Shirley:female,Edward:male,Benny:male,Karen:female",train,"['Shirley', 'Benny']","['brother', 'son']","Context: The relations on the path from {Shirley} to {Benny} are {brother,son}. Question: {Shirley} is {Benny}’s what? 

Answer: Let’s think step by step.",2
8b30f0ef-37e7-4251-9a14-401eb9041107,"('Barbara', 'Serena')",sister,sister-sister,"['sister', 'sister']","Barbara:female,Lisa:female,Serena:female,Robin:female",train,"['Barbara', 'Serena']","['sister', 'sister']","Context: The relations on the path from {Barbara} to {Serena} are {sister,sister}. Question: {Barbara} is {Serena}’s what? 

Answer: Let’s think step by step.",2
e6de2bc7-51d1-4319-aedf-a4d5d29cc697,"('Kyle', 'Marlene')",granddaughter,grandson-sister,"['grandson', 'sister']","Kyle:male,Allen:male,Marlene:female,Barbara:female",train,"['Kyle', 'Marlene']","['grandson', 'sister']","Context: The relations on the path from {Kyle} to {Marlene} are {grandson,sister}. Question: {Kyle} is {Marlene}’s what? 

Answer: Let’s think step by step.",2
02891522-18cb-4d10-9b44-344410903b20,"('Vernon', 'Kyle')",father,daughter-grandfather,"['daughter', 'grandfather']","Vernon:male,Stacy:female,Kyle:male,James:male",train,"['Vernon', 'Kyle']","['daughter', 'grandfather']","Context: The relations on the path from {Vernon} to {Kyle} are {daughter,grandfather}. Question: {Vernon} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
7a43e077-5f05-4d01-b566-7dc55c91a4bc,"('Ronald', 'Edward')",father-in-law,wife-father,"['wife', 'father']","Ronald:male,Dionne:female,Edward:male,Benny:male",train,"['Ronald', 'Edward']","['wife', 'father']","Context: The relations on the path from {Ronald} to {Edward} are {wife,father}. Question: {Ronald} is {Edward}’s what? 

Answer: Let’s think step by step.",2
5208e57b-6fa3-406a-af74-72ad608adcee,"('Karen', 'Serena')",granddaughter,husband-granddaughter,"['husband', 'granddaughter']","Karen:female,Kyle:male,Serena:female,Barbara:female",train,"['Karen', 'Serena']","['husband', 'granddaughter']","Context: The relations on the path from {Karen} to {Serena} are {husband,granddaughter}. Question: {Karen} is {Serena}’s what? 

Answer: Let’s think step by step.",2
72d78498-3cc0-4a4b-a1c4-e90e2a5b262b,"('Kyle', 'Kristen')",daughter,daughter-sister,"['daughter', 'sister']","Kyle:male,Shirley:female,Kristen:female,Karen:female",train,"['Kyle', 'Kristen']","['daughter', 'sister']","Context: The relations on the path from {Kyle} to {Kristen} are {daughter,sister}. Question: {Kyle} is {Kristen}’s what? 

Answer: Let’s think step by step.",2
eca8028c-a5df-4c28-b101-9713f930dd6c,"('Michelle', 'Henry')",father-in-law,husband-father,"['husband', 'father']","Michelle:female,John:male,Henry:male,Eddie:male",train,"['Michelle', 'Henry']","['husband', 'father']","Context: The relations on the path from {Michelle} to {Henry} are {husband,father}. Question: {Michelle} is {Henry}’s what? 

Answer: Let’s think step by step.",2
5464b88e-ca29-47d8-83c4-4b27ade33cce,"('Marlene', 'Karen')",grandmother,sister-grandmother,"['sister', 'grandmother']","Marlene:female,Barbara:female,Karen:female,Lisa:female",train,"['Marlene', 'Karen']","['sister', 'grandmother']","Context: The relations on the path from {Marlene} to {Karen} are {sister,grandmother}. Question: {Marlene} is {Karen}’s what? 

Answer: Let’s think step by step.",2
e75aa474-c415-4999-9926-5bcfaf2c3bcf,"('Andrew', 'Drew')",brother,mother-son,"['mother', 'son']","Andrew:male,Shirley:female,Drew:male,Stacy:female",train,"['Andrew', 'Drew']","['mother', 'son']","Context: The relations on the path from {Andrew} to {Drew} are {mother,son}. Question: {Andrew} is {Drew}’s what? 

Answer: Let’s think step by step.",2
9454c40c-d492-4bda-8151-44c722e97d3e,"('Kyle', 'Jeffery')",grandson,daughter-son,"['daughter', 'son']","Kyle:male,Kristen:female,Jeffery:male,Dionne:female",train,"['Kyle', 'Jeffery']","['daughter', 'son']","Context: The relations on the path from {Kyle} to {Jeffery} are {daughter,son}. Question: {Kyle} is {Jeffery}’s what? 

Answer: Let’s think step by step.",2
d0645368-14fe-4d62-ae51-0de1ec8be881,"('Shirley', 'Karen')",mother,daughter-grandmother,"['daughter', 'grandmother']","Shirley:female,Stacy:female,Karen:female,Constance:female",train,"['Shirley', 'Karen']","['daughter', 'grandmother']","Context: The relations on the path from {Shirley} to {Karen} are {daughter,grandmother}. Question: {Shirley} is {Karen}’s what? 

Answer: Let’s think step by step.",2
25ebf232-a614-46ef-971e-25e3f9d06f84,"('Kyle', 'Barbara')",granddaughter,daughter-daughter,"['daughter', 'daughter']","Kyle:male,Robin:female,Barbara:female,Edward:male",train,"['Kyle', 'Barbara']","['daughter', 'daughter']","Context: The relations on the path from {Kyle} to {Barbara} are {daughter,daughter}. Question: {Kyle} is {Barbara}’s what? 

Answer: Let’s think step by step.",2
8aef2c7b-6282-49c5-aadc-412719d8c8a6,"('Barry', 'John')",brother,father-son,"['father', 'son']","Barry:male,Henry:male,John:male,Theresa:female",train,"['Barry', 'John']","['father', 'son']","Context: The relations on the path from {Barry} to {John} are {father,son}. Question: {Barry} is {John}’s what? 

Answer: Let’s think step by step.",2
7b9a1d8c-dad2-43ea-8e5d-5fe446877e29,"('Lisa', 'Karen')",grandmother,mother-mother,"['mother', 'mother']","Lisa:female,Robin:female,Karen:female,Marlene:female",train,"['Lisa', 'Karen']","['mother', 'mother']","Context: The relations on the path from {Lisa} to {Karen} are {mother,mother}. Question: {Lisa} is {Karen}’s what? 

Answer: Let’s think step by step.",2
8f1b11b5-86d1-4700-ac00-8720eb392ad5,"('Ronald', 'Edward')",father-in-law,wife-father,"['wife', 'father']","Ronald:male,Dionne:female,Edward:male,Jeffery:male",train,"['Ronald', 'Edward']","['wife', 'father']","Context: The relations on the path from {Ronald} to {Edward} are {wife,father}. Question: {Ronald} is {Edward}’s what? 

Answer: Let’s think step by step.",2
a59c5d16-92cd-4898-aadd-5f1481297b8b,"('Theresa', 'Karen')",mother,daughter-grandmother,"['daughter', 'grandmother']","Theresa:female,Christine:female,Karen:female,Henry:male",train,"['Theresa', 'Karen']","['daughter', 'grandmother']","Context: The relations on the path from {Theresa} to {Karen} are {daughter,grandmother}. Question: {Theresa} is {Karen}’s what? 

Answer: Let’s think step by step.",2
d34279b6-9c48-45df-bea6-8f589343731f,"('Stacy', 'Vernon')",father,brother-father,"['brother', 'father']","Stacy:female,James:male,Vernon:male,Drew:male",train,"['Stacy', 'Vernon']","['brother', 'father']","Context: The relations on the path from {Stacy} to {Vernon} are {brother,father}. Question: {Stacy} is {Vernon}’s what? 

Answer: Let’s think step by step.",2
497d8adb-5276-405f-98f5-6914986f2320,"('Dionne', 'Lonnie')",brother,mother-son,"['mother', 'son']","Dionne:female,Kristen:female,Lonnie:male,Jeffery:male",train,"['Dionne', 'Lonnie']","['mother', 'son']","Context: The relations on the path from {Dionne} to {Lonnie} are {mother,son}. Question: {Dionne} is {Lonnie}’s what? 

Answer: Let’s think step by step.",2
bc9ca8ac-6ebe-48fe-866b-fb5d3c7ebd7b,"('Kyle', 'Dionne')",granddaughter,daughter-daughter,"['daughter', 'daughter']","Kyle:male,Kristen:female,Dionne:female,Edward:male",train,"['Kyle', 'Dionne']","['daughter', 'daughter']","Context: The relations on the path from {Kyle} to {Dionne} are {daughter,daughter}. Question: {Kyle} is {Dionne}’s what? 

Answer: Let’s think step by step.",2
08c635fb-6d2e-4957-a003-854889627d21,"('Barry', 'Eric')",uncle,father-brother,"['father', 'brother']","Barry:male,Henry:male,Eric:male,Christine:female",train,"['Barry', 'Eric']","['father', 'brother']","Context: The relations on the path from {Barry} to {Eric} are {father,brother}. Question: {Barry} is {Eric}’s what? 

Answer: Let’s think step by step.",2
48be7464-0c59-486e-b1b5-29a97e848aad,"('Andrew', 'Eric')",uncle,mother-brother,"['mother', 'brother']","Andrew:male,Shirley:female,Eric:male,Drew:male",train,"['Andrew', 'Eric']","['mother', 'brother']","Context: The relations on the path from {Andrew} to {Eric} are {mother,brother}. Question: {Andrew} is {Eric}’s what? 

Answer: Let’s think step by step.",2
80f1ed30-23cb-4f35-a771-dc1f515eb0cb,"('Lonnie', 'Kyle')",grandfather,father-father,"['father', 'father']","Lonnie:male,Edward:male,Kyle:male,Robin:female",train,"['Lonnie', 'Kyle']","['father', 'father']","Context: The relations on the path from {Lonnie} to {Kyle} are {father,father}. Question: {Lonnie} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
3756cfb5-12a3-497b-b963-8dee29d5d60c,"('Karen', 'Vernon')",son,son-brother,"['son', 'brother']","Karen:female,Henry:male,Vernon:male,Eric:male",train,"['Karen', 'Vernon']","['son', 'brother']","Context: The relations on the path from {Karen} to {Vernon} are {son,brother}. Question: {Karen} is {Vernon}’s what? 

Answer: Let’s think step by step.",2
b9c61c53-0c4d-4e96-a4b5-0af2c79b91b3,"('Kyle', 'James')",grandson,daughter-son,"['daughter', 'son']","Kyle:male,Shirley:female,James:male,Vernon:male",train,"['Kyle', 'James']","['daughter', 'son']","Context: The relations on the path from {Kyle} to {James} are {daughter,son}. Question: {Kyle} is {James}’s what? 

Answer: Let’s think step by step.",2
0c297f01-a265-42bd-bdb0-38d7e616812f,"('Christine', 'Barry')",brother,brother-brother,"['brother', 'brother']","Christine:female,John:male,Barry:male,Henry:male",train,"['Christine', 'Barry']","['brother', 'brother']","Context: The relations on the path from {Christine} to {Barry} are {brother,brother}. Question: {Christine} is {Barry}’s what? 

Answer: Let’s think step by step.",2
1574f8dc-e7ee-4fff-a3b1-e926bab43280,"('Andrew', 'Kristen')",aunt,father-sister,"['father', 'sister']","Andrew:male,Vernon:male,Kristen:female,Eric:male",train,"['Andrew', 'Kristen']","['father', 'sister']","Context: The relations on the path from {Andrew} to {Kristen} are {father,sister}. Question: {Andrew} is {Kristen}’s what? 

Answer: Let’s think step by step.",2
074f0c1c-e6b1-4215-9728-79066adfce7f,"('Kyle', 'Lonnie')",grandson,grandson-brother,"['grandson', 'brother']","Kyle:male,Benny:male,Lonnie:male,Kristen:female",train,"['Kyle', 'Lonnie']","['grandson', 'brother']","Context: The relations on the path from {Kyle} to {Lonnie} are {grandson,brother}. Question: {Kyle} is {Lonnie}’s what? 

Answer: Let’s think step by step.",2
f010ac3d-0461-40dc-a338-6e837efcd3dc,"('Karen', 'Barbara')",granddaughter,husband-granddaughter,"['husband', 'granddaughter']","Karen:female,Kyle:male,Barbara:female,Marlene:female",train,"['Karen', 'Barbara']","['husband', 'granddaughter']","Context: The relations on the path from {Karen} to {Barbara} are {husband,granddaughter}. Question: {Karen} is {Barbara}’s what? 

Answer: Let’s think step by step.",2
9ee61e20-0b10-4730-9524-e8956aa5a455,"('James', 'Kyle')",grandfather,sister-grandfather,"['sister', 'grandfather']","James:male,Stacy:female,Kyle:male,Shirley:female",train,"['James', 'Kyle']","['sister', 'grandfather']","Context: The relations on the path from {James} to {Kyle} are {sister,grandfather}. Question: {James} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
3d31bf15-4df9-4e29-ba2f-4c9c424cac26,"('Robin', 'Shirley')",sister,brother-sister,"['brother', 'sister']","Robin:female,Edward:male,Shirley:female,Marlene:female",train,"['Robin', 'Shirley']","['brother', 'sister']","Context: The relations on the path from {Robin} to {Shirley} are {brother,sister}. Question: {Robin} is {Shirley}’s what? 

Answer: Let’s think step by step.",2
eebb17d3-7d6e-4854-95cd-38fac1da95f7,"('Henry', 'Eddie')",son,wife-son,"['wife', 'son']","Henry:male,Theresa:female,Eddie:male,Christine:female",train,"['Henry', 'Eddie']","['wife', 'son']","Context: The relations on the path from {Henry} to {Eddie} are {wife,son}. Question: {Henry} is {Eddie}’s what? 

Answer: Let’s think step by step.",2
754ab130-b4b5-410d-b0a7-f86ef3106980,"('Barbara', 'Eric')",father,sister-father,"['sister', 'father']","Barbara:female,Serena:female,Eric:male,Lisa:female",train,"['Barbara', 'Eric']","['sister', 'father']","Context: The relations on the path from {Barbara} to {Eric} are {sister,father}. Question: {Barbara} is {Eric}’s what? 

Answer: Let’s think step by step.",2
60c587c7-9fa0-4014-ae1f-3b5cf1a7d435,"('Shirley', 'Christine')",niece,sister-daughter,"['sister', 'daughter']","Shirley:female,Theresa:female,Christine:female,Henry:male",train,"['Shirley', 'Christine']","['sister', 'daughter']","Context: The relations on the path from {Shirley} to {Christine} are {sister,daughter}. Question: {Shirley} is {Christine}’s what? 

Answer: Let’s think step by step.",2
9a017919-55c6-4a5e-b6ee-02d8045d55c6,"('Kristen', 'Vernon')",brother,son-uncle,"['son', 'uncle']","Kristen:female,Benny:male,Vernon:male,Edward:male",train,"['Kristen', 'Vernon']","['son', 'uncle']","Context: The relations on the path from {Kristen} to {Vernon} are {son,uncle}. Question: {Kristen} is {Vernon}’s what? 

Answer: Let’s think step by step.",2
2d49b95a-d1cb-4756-aa27-0390d882852a,"('Darnell', 'Theresa')",mother-in-law,wife-mother,"['wife', 'mother']","Darnell:male,Christine:female,Theresa:female,Eddie:male",train,"['Darnell', 'Theresa']","['wife', 'mother']","Context: The relations on the path from {Darnell} to {Theresa} are {wife,mother}. Question: {Darnell} is {Theresa}’s what? 

Answer: Let’s think step by step.",2
ddb9bdb5-207a-41bb-9c6b-a668442c1eda,"('Dorothy', 'Kristen')",mother-in-law,husband-mother,"['husband', 'mother']","Dorothy:female,Benny:male,Kristen:female,Dionne:female",train,"['Dorothy', 'Kristen']","['husband', 'mother']","Context: The relations on the path from {Dorothy} to {Kristen} are {husband,mother}. Question: {Dorothy} is {Kristen}’s what? 

Answer: Let’s think step by step.",2
cc3b9942-2bfa-4ca3-a7d6-ab7a24bcdd81,"('Robin', 'Barbara')",daughter,daughter-sister,"['daughter', 'sister']","Robin:female,Serena:female,Barbara:female,Eric:male",train,"['Robin', 'Barbara']","['daughter', 'sister']","Context: The relations on the path from {Robin} to {Barbara} are {daughter,sister}. Question: {Robin} is {Barbara}’s what? 

Answer: Let’s think step by step.",2
a782b680-913b-4b25-999f-9bb05a6b9692,"('Vernon', 'Robin')",sister,mother-daughter,"['mother', 'daughter']","Vernon:male,Karen:female,Robin:female,Edward:male",train,"['Vernon', 'Robin']","['mother', 'daughter']","Context: The relations on the path from {Vernon} to {Robin} are {mother,daughter}. Question: {Vernon} is {Robin}’s what? 

Answer: Let’s think step by step.",2
f43a8a23-ca17-49d2-bd11-f565e7a996ea,"('Karen', 'Darnell')",grandson,granddaughter-brother,"['granddaughter', 'brother']","Karen:female,Verdie:female,Darnell:male,Henry:male",train,"['Karen', 'Darnell']","['granddaughter', 'brother']","Context: The relations on the path from {Karen} to {Darnell} are {granddaughter,brother}. Question: {Karen} is {Darnell}’s what? 

Answer: Let’s think step by step.",2
54d61314-49b4-4c93-8aee-63d80839dc05,"('Darnell', 'Theresa')",mother,sister-mother,"['sister', 'mother']","Darnell:male,Verdie:female,Theresa:female,Barry:male",train,"['Darnell', 'Theresa']","['sister', 'mother']","Context: The relations on the path from {Darnell} to {Theresa} are {sister,mother}. Question: {Darnell} is {Theresa}’s what? 

Answer: Let’s think step by step.",2
7c346e0e-1857-49c8-b8e6-da0d05493ee4,"('Kristen', 'Karen')",mother,daughter-grandmother,"['daughter', 'grandmother']","Kristen:female,Sarah:female,Karen:female,Jeffery:male",train,"['Kristen', 'Karen']","['daughter', 'grandmother']","Context: The relations on the path from {Kristen} to {Karen} are {daughter,grandmother}. Question: {Kristen} is {Karen}’s what? 

Answer: Let’s think step by step.",2
5c910e95-0e73-4759-a668-cf77dbaebd1a,"('Carl', 'Robin')",mother-in-law,wife-mother,"['wife', 'mother']","Carl:male,Barbara:female,Robin:female,Lisa:female",train,"['Carl', 'Robin']","['wife', 'mother']","Context: The relations on the path from {Carl} to {Robin} are {wife,mother}. Question: {Carl} is {Robin}’s what? 

Answer: Let’s think step by step.",2
6d08c865-a39a-4567-9836-681e3d3139bd,"('Marlene', 'Eric')",father,sister-father,"['sister', 'father']","Marlene:female,Lisa:female,Eric:male,Barbara:female",train,"['Marlene', 'Eric']","['sister', 'father']","Context: The relations on the path from {Marlene} to {Eric} are {sister,father}. Question: {Marlene} is {Eric}’s what? 

Answer: Let’s think step by step.",2
90689c40-0a86-407c-84e3-84db5081689c,"('Drew', 'Theresa')",aunt,mother-sister,"['mother', 'sister']","Drew:male,Shirley:female,Theresa:female,Stacy:female",train,"['Drew', 'Theresa']","['mother', 'sister']","Context: The relations on the path from {Drew} to {Theresa} are {mother,sister}. Question: {Drew} is {Theresa}’s what? 

Answer: Let’s think step by step.",2
ca8d11e2-b8c8-4abe-aec0-9b1893e745ea,"('Henry', 'Eddie')",son-in-law,daughter-husband,"['daughter', 'husband']","Henry:male,Verdie:female,Eddie:male,Darnell:male",train,"['Henry', 'Eddie']","['daughter', 'husband']","Context: The relations on the path from {Henry} to {Eddie} are {daughter,husband}. Question: {Henry} is {Eddie}’s what? 

Answer: Let’s think step by step.",2
7762f664-fefb-40be-a6a6-2dc74957d81e,"('Barry', 'John')",brother,mother-son,"['mother', 'son']","Barry:male,Theresa:female,John:male,Darnell:male",train,"['Barry', 'John']","['mother', 'son']","Context: The relations on the path from {Barry} to {John} are {mother,son}. Question: {Barry} is {John}’s what? 

Answer: Let’s think step by step.",2
a7a01a03-67f6-4d0d-9320-e81cacf7fe98,"('Darnell', 'Verdie')",sister,brother-sister,"['brother', 'sister']","Darnell:male,Barry:male,Verdie:female,John:male",train,"['Darnell', 'Verdie']","['brother', 'sister']","Context: The relations on the path from {Darnell} to {Verdie} are {brother,sister}. Question: {Darnell} is {Verdie}’s what? 

Answer: Let’s think step by step.",2
84dc38e3-8384-4641-b84f-cf3550c54168,"('Raquel', 'Shirley')",mother-in-law,husband-mother,"['husband', 'mother']","Raquel:female,Drew:male,Shirley:female,Stacy:female",train,"['Raquel', 'Shirley']","['husband', 'mother']","Context: The relations on the path from {Raquel} to {Shirley} are {husband,mother}. Question: {Raquel} is {Shirley}’s what? 

Answer: Let’s think step by step.",2
e90d693d-8317-45a7-8ad0-3f842c1cb73d,"('Eddie', 'Henry')",father-in-law,wife-father,"['wife', 'father']","Eddie:male,Verdie:female,Henry:male,Darnell:male",train,"['Eddie', 'Henry']","['wife', 'father']","Context: The relations on the path from {Eddie} to {Henry} are {wife,father}. Question: {Eddie} is {Henry}’s what? 

Answer: Let’s think step by step.",2
72fb9abd-eafe-4090-a990-f95970253ab2,"('Karen', 'Shirley')",daughter,son-sister,"['son', 'sister']","Karen:female,Edward:male,Shirley:female,Lonnie:male",train,"['Karen', 'Shirley']","['son', 'sister']","Context: The relations on the path from {Karen} to {Shirley} are {son,sister}. Question: {Karen} is {Shirley}’s what? 

Answer: Let’s think step by step.",2
75aefdf2-7cd6-4d23-b1ce-6392a00345f7,"('Robin', 'Barbara')",daughter,husband-daughter,"['husband', 'daughter']","Robin:female,Eric:male,Barbara:female,Serena:female",train,"['Robin', 'Barbara']","['husband', 'daughter']","Context: The relations on the path from {Robin} to {Barbara} are {husband,daughter}. Question: {Robin} is {Barbara}’s what? 

Answer: Let’s think step by step.",2
041a8410-c274-4a26-a606-79e78ba09a80,"('Verdie', 'Kyle')",grandfather,brother-grandfather,"['brother', 'grandfather']","Verdie:female,John:male,Kyle:male,Henry:male",train,"['Verdie', 'Kyle']","['brother', 'grandfather']","Context: The relations on the path from {Verdie} to {Kyle} are {brother,grandfather}. Question: {Verdie} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
c117e11a-3b63-4402-928e-239c567c0097,"('Kyle', 'James')",grandson,daughter-son,"['daughter', 'son']","Kyle:male,Shirley:female,James:male,Andrew:male",train,"['Kyle', 'James']","['daughter', 'son']","Context: The relations on the path from {Kyle} to {James} are {daughter,son}. Question: {Kyle} is {James}’s what? 

Answer: Let’s think step by step.",2
c7625810-4803-4a8f-877e-a043d7270a47,"('Eric', 'Vernon')",brother,daughter-uncle,"['daughter', 'uncle']","Eric:male,Marlene:female,Vernon:male,Robin:female",train,"['Eric', 'Vernon']","['daughter', 'uncle']","Context: The relations on the path from {Eric} to {Vernon} are {daughter,uncle}. Question: {Eric} is {Vernon}’s what? 

Answer: Let’s think step by step.",2
c87321de-5105-43ed-ae71-37255aa81101,"('Darnell', 'Edward')",uncle,father-brother,"['father', 'brother']","Darnell:male,Henry:male,Edward:male,Eric:male",train,"['Darnell', 'Edward']","['father', 'brother']","Context: The relations on the path from {Darnell} to {Edward} are {father,brother}. Question: {Darnell} is {Edward}’s what? 

Answer: Let’s think step by step.",2
e7f565eb-2550-4bf9-b503-2f878a8dc946,"('Andrew', 'Karen')",grandmother,brother-grandmother,"['brother', 'grandmother']","Andrew:male,Drew:male,Karen:female,Shirley:female",train,"['Andrew', 'Karen']","['brother', 'grandmother']","Context: The relations on the path from {Andrew} to {Karen} are {brother,grandmother}. Question: {Andrew} is {Karen}’s what? 

Answer: Let’s think step by step.",2
21614f48-af0f-4410-b449-2e8931e364f1,"('Kristen', 'Eric')",brother,son-uncle,"['son', 'uncle']","Kristen:female,Lonnie:male,Eric:male,Dionne:female",train,"['Kristen', 'Eric']","['son', 'uncle']","Context: The relations on the path from {Kristen} to {Eric} are {son,uncle}. Question: {Kristen} is {Eric}’s what? 

Answer: Let’s think step by step.",2
c35d11aa-29b2-4dcc-94f7-d13d323b195b,"('Benny', 'Karen')",grandmother,mother-mother,"['mother', 'mother']","Benny:male,Kristen:female,Karen:female,Jeffery:male",train,"['Benny', 'Karen']","['mother', 'mother']","Context: The relations on the path from {Benny} to {Karen} are {mother,mother}. Question: {Benny} is {Karen}’s what? 

Answer: Let’s think step by step.",2
cf84ab54-45ae-46ac-ba5a-73fb293e0134,"('Marlene', 'Lisa')",sister,mother-daughter,"['mother', 'daughter']","Marlene:female,Robin:female,Lisa:female,Eric:male",train,"['Marlene', 'Lisa']","['mother', 'daughter']","Context: The relations on the path from {Marlene} to {Lisa} are {mother,daughter}. Question: {Marlene} is {Lisa}’s what? 

Answer: Let’s think step by step.",2
4a44f994-5c37-4568-93ff-9440bb47de5b,"('Barry', 'Kyle')",grandfather,mother-father,"['mother', 'father']","Barry:male,Theresa:female,Kyle:male,Verdie:female",train,"['Barry', 'Kyle']","['mother', 'father']","Context: The relations on the path from {Barry} to {Kyle} are {mother,father}. Question: {Barry} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
e916f4c4-8611-482e-88f9-76dccea3aaef,"('Darnell', 'Eric')",uncle,mother-brother,"['mother', 'brother']","Darnell:male,Theresa:female,Eric:male,Verdie:female",train,"['Darnell', 'Eric']","['mother', 'brother']","Context: The relations on the path from {Darnell} to {Eric} are {mother,brother}. Question: {Darnell} is {Eric}’s what? 

Answer: Let’s think step by step.",2
7d3b05c1-8408-4872-8ae9-ccd77191255b,"('Kyle', 'Edward')",son,daughter-brother,"['daughter', 'brother']","Kyle:male,Shirley:female,Edward:male,Henry:male",train,"['Kyle', 'Edward']","['daughter', 'brother']","Context: The relations on the path from {Kyle} to {Edward} are {daughter,brother}. Question: {Kyle} is {Edward}’s what? 

Answer: Let’s think step by step.",2
7563181e-8966-4fa6-883c-42f48cdf99f4,"('Ronald', 'Kristen')",mother-in-law,wife-mother,"['wife', 'mother']","Ronald:male,Dionne:female,Kristen:female,Jeffery:male",train,"['Ronald', 'Kristen']","['wife', 'mother']","Context: The relations on the path from {Ronald} to {Kristen} are {wife,mother}. Question: {Ronald} is {Kristen}’s what? 

Answer: Let’s think step by step.",2
889dfd6f-8a80-4550-a2ff-682593c6d007,"('Barbara', 'Karen')",grandmother,sister-grandmother,"['sister', 'grandmother']","Barbara:female,Lisa:female,Karen:female,Eric:male",train,"['Barbara', 'Karen']","['sister', 'grandmother']","Context: The relations on the path from {Barbara} to {Karen} are {sister,grandmother}. Question: {Barbara} is {Karen}’s what? 

Answer: Let’s think step by step.",2
ac973826-2b8c-4f23-bfc9-78373f776519,"('Theresa', 'Dionne')",niece,brother-daughter,"['brother', 'daughter']","Theresa:female,Edward:male,Dionne:female,Jeffery:male",train,"['Theresa', 'Dionne']","['brother', 'daughter']","Context: The relations on the path from {Theresa} to {Dionne} are {brother,daughter}. Question: {Theresa} is {Dionne}’s what? 

Answer: Let’s think step by step.",2
76e200e1-7615-454f-ab5b-df6a88d970f9,"('Drew', 'Vernon')",father,brother-father,"['brother', 'father']","Drew:male,James:male,Vernon:male,Stacy:female",train,"['Drew', 'Vernon']","['brother', 'father']","Context: The relations on the path from {Drew} to {Vernon} are {brother,father}. Question: {Drew} is {Vernon}’s what? 

Answer: Let’s think step by step.",2
67cd48ec-7eb1-457f-93b5-1fd30c2a589f,"('Andrew', 'Theresa')",aunt,father-sister,"['father', 'sister']","Andrew:male,Vernon:male,Theresa:female,Robin:female",train,"['Andrew', 'Theresa']","['father', 'sister']","Context: The relations on the path from {Andrew} to {Theresa} are {father,sister}. Question: {Andrew} is {Theresa}’s what? 

Answer: Let’s think step by step.",2
