id,query,target,f_comb,edge_types,genders,task_split,head_tail_pairs,relation_path,zero_shot_content,length
4639ded2-d868-464c-bd0f-a67243bf44cd,"('Wayne', 'Shantel')",grandmother,brother-sister-mother-mother,"['brother', 'sister', 'mother', 'mother']","Wayne:male,Samuel:male,Jennifer:female,Beverly:female,Shantel:female",train,"['Wayne', 'Shantel']","['brother', 'sister', 'mother', 'mother']","Context: The relations on the path from {Wayne} to {Shantel} are {brother,sister,mother,mother}. Question: {Wayne} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
d95b5fa0-6eb8-469d-9ea9-d0d07e7b13c0,"('Samuel', 'Michael')",brother,father-wife-daughter-brother,"['father', 'wife', 'daughter', 'brother']","Samuel:male,Louis:male,Beverly:female,Jennifer:female,Michael:male",train,"['Samuel', 'Michael']","['father', 'wife', 'daughter', 'brother']","Context: The relations on the path from {Samuel} to {Michael} are {father,wife,daughter,brother}. Question: {Samuel} is {Michael}’s what? 

Answer: Let’s think step by step.",4
4c9b02d7-c262-4bcf-b42d-47d4f6d0efe8,"('Antonio', 'Erika')",daughter-in-law,wife-son-brother-wife,"['wife', 'son', 'brother', 'wife']","Antonio:male,Tracy:female,Aaron:male,Bernardo:male,Erika:female",train,"['Antonio', 'Erika']","['wife', 'son', 'brother', 'wife']","Context: The relations on the path from {Antonio} to {Erika} are {wife,son,brother,wife}. Question: {Antonio} is {Erika}’s what? 

Answer: Let’s think step by step.",4
3ab320c5-cdec-453e-9acb-98bad0d3a79e,"('Beverly', 'Dorothy')",sister,brother-brother-daughter-aunt,"['brother', 'brother', 'daughter', 'aunt']","Beverly:female,Antonio:male,Robert:male,Angelica:female,Dorothy:female",train,"['Beverly', 'Dorothy']","['brother', 'brother', 'daughter', 'aunt']","Context: The relations on the path from {Beverly} to {Dorothy} are {brother,brother,daughter,aunt}. Question: {Beverly} is {Dorothy}’s what? 

Answer: Let’s think step by step.",4
43019227-c2cd-4ff4-90d1-b3abf7a24f91,"('Shantel', 'James')",grandson,daughter-daughter-sister-brother,"['daughter', 'daughter', 'sister', 'brother']","Shantel:female,Dorothy:female,Rebecca:female,Cheryl:female,James:male",train,"['Shantel', 'James']","['daughter', 'daughter', 'sister', 'brother']","Context: The relations on the path from {Shantel} to {James} are {daughter,daughter,sister,brother}. Question: {Shantel} is {James}’s what? 

Answer: Let’s think step by step.",4
63980331-bf50-4452-aa56-5e0de4c280e0,"('Allan', 'Robert')",father,sister-father-daughter-father,"['sister', 'father', 'daughter', 'father']","Allan:male,Michelle:female,Robert:male,Angelica:female",train,"['Allan', 'Robert']","['sister', 'father', 'daughter', 'father']","Context: The relations on the path from {Allan} to {Robert} are {sister,father,daughter,father}. Question: {Allan} is {Robert}’s what? 

Answer: Let’s think step by step.",4
c2203e68-1e6c-4058-9981-876a477121bf,"('Harold', 'Michelle')",granddaughter,wife-granddaughter-sister-sister,"['wife', 'granddaughter', 'sister', 'sister']","Harold:male,Shantel:female,Angelica:female,Elsie:female,Michelle:female",train,"['Harold', 'Michelle']","['wife', 'granddaughter', 'sister', 'sister']","Context: The relations on the path from {Harold} to {Michelle} are {wife,granddaughter,sister,sister}. Question: {Harold} is {Michelle}’s what? 

Answer: Let’s think step by step.",4
22c8fb08-ebad-4d83-9cda-739ab4f68662,"('Robert', 'Cheryl')",niece,brother-sister-daughter-sister,"['brother', 'sister', 'daughter', 'sister']","Robert:male,Antonio:male,Dorothy:female,Rebecca:female,Cheryl:female",train,"['Robert', 'Cheryl']","['brother', 'sister', 'daughter', 'sister']","Context: The relations on the path from {Robert} to {Cheryl} are {brother,sister,daughter,sister}. Question: {Robert} is {Cheryl}’s what? 

Answer: Let’s think step by step.",4
4276a682-f338-4bc0-8147-6e48b34760d8,"('Tracy', 'Dorothy')",sister,brother-daughter-uncle-sister,"['brother', 'daughter', 'uncle', 'sister']","Tracy:female,Robert:male,Elsie:female,Louis:male,Dorothy:female",train,"['Tracy', 'Dorothy']","['brother', 'daughter', 'uncle', 'sister']","Context: The relations on the path from {Tracy} to {Dorothy} are {brother,daughter,uncle,sister}. Question: {Tracy} is {Dorothy}’s what? 

Answer: Let’s think step by step.",4
9f28dea1-0bd8-4aab-bd09-ea9c6dcae6c3,"('Antonio', 'Beverly')",sister,son-sister-mother-sister,"['son', 'sister', 'mother', 'sister']","Antonio:male,Aaron:male,Bettie:female,Tracy:female,Beverly:female",train,"['Antonio', 'Beverly']","['son', 'sister', 'mother', 'sister']","Context: The relations on the path from {Antonio} to {Beverly} are {son,sister,mother,sister}. Question: {Antonio} is {Beverly}’s what? 

Answer: Let’s think step by step.",4
0f377fd3-6d9d-4d13-8243-dfe01e24e018,"('Bobby', 'Antonio')",father,brother-sister-brother-father,"['brother', 'sister', 'brother', 'father']","Bobby:male,Bernardo:male,Bettie:female,Aaron:male,Antonio:male",train,"['Bobby', 'Antonio']","['brother', 'sister', 'brother', 'father']","Context: The relations on the path from {Bobby} to {Antonio} are {brother,sister,brother,father}. Question: {Bobby} is {Antonio}’s what? 

Answer: Let’s think step by step.",4
793741ba-ebc2-4640-8437-fdb522eda679,"('Wayne', 'Shantel')",grandmother,mother-brother-sister-mother,"['mother', 'brother', 'sister', 'mother']","Wayne:male,Beverly:female,Pedro:male,Tracy:female,Shantel:female",train,"['Wayne', 'Shantel']","['mother', 'brother', 'sister', 'mother']","Context: The relations on the path from {Wayne} to {Shantel} are {mother,brother,sister,mother}. Question: {Wayne} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
f3181c16-516b-4638-8cff-1faf01730ad7,"('Harold', 'Robert')",son,wife-daughter-brother-brother,"['wife', 'daughter', 'brother', 'brother']","Harold:male,Shantel:female,Beverly:female,Pedro:male,Robert:male",train,"['Harold', 'Robert']","['wife', 'daughter', 'brother', 'brother']","Context: The relations on the path from {Harold} to {Robert} are {wife,daughter,brother,brother}. Question: {Harold} is {Robert}’s what? 

Answer: Let’s think step by step.",4
a72f431f-bcfa-4716-baf9-32df1d2becd6,"('Nicole', 'Harold')",grandfather,sister-mother-brother-father,"['sister', 'mother', 'brother', 'father']","Nicole:female,Jennifer:female,Beverly:female,Robert:male,Harold:male",train,"['Nicole', 'Harold']","['sister', 'mother', 'brother', 'father']","Context: The relations on the path from {Nicole} to {Harold} are {sister,mother,brother,father}. Question: {Nicole} is {Harold}’s what? 

Answer: Let’s think step by step.",4
c4b7826e-0173-416a-b6e0-8b836bff5979,"('Shantel', 'Dorothy')",daughter,son-brother-sister-sister,"['son', 'brother', 'sister', 'sister']","Shantel:female,Louis:male,Pedro:male,Tracy:female,Dorothy:female",train,"['Shantel', 'Dorothy']","['son', 'brother', 'sister', 'sister']","Context: The relations on the path from {Shantel} to {Dorothy} are {son,brother,sister,sister}. Question: {Shantel} is {Dorothy}’s what? 

Answer: Let’s think step by step.",4
c2b77f79-16f4-4996-b81d-879b2989bb9a,"('Marie', 'Bernardo')",nephew,sister-son-uncle-son,"['sister', 'son', 'uncle', 'son']","Marie:female,Dorothy:female,James:male,Antonio:male,Bernardo:male",train,"['Marie', 'Bernardo']","['sister', 'son', 'uncle', 'son']","Context: The relations on the path from {Marie} to {Bernardo} are {sister,son,uncle,son}. Question: {Marie} is {Bernardo}’s what? 

Answer: Let’s think step by step.",4
11c495a2-320c-4fbd-939b-f7c54e7da24a,"('Tracy', 'Cheryl')",niece,son-aunt-sister-daughter,"['son', 'aunt', 'sister', 'daughter']","Tracy:female,Bernardo:male,Beverly:female,Dorothy:female,Cheryl:female",train,"['Tracy', 'Cheryl']","['son', 'aunt', 'sister', 'daughter']","Context: The relations on the path from {Tracy} to {Cheryl} are {son,aunt,sister,daughter}. Question: {Tracy} is {Cheryl}’s what? 

Answer: Let’s think step by step.",4
d9530847-1191-4255-b025-ebdb4f595f8e,"('Antonio', 'Aaron')",son,wife-husband-son-brother,"['wife', 'husband', 'son', 'brother']","Antonio:male,Tracy:female,Bobby:male,Aaron:male",train,"['Antonio', 'Aaron']","['wife', 'husband', 'son', 'brother']","Context: The relations on the path from {Antonio} to {Aaron} are {wife,husband,son,brother}. Question: {Antonio} is {Aaron}’s what? 

Answer: Let’s think step by step.",4
dee4e73d-679e-420c-a124-b184cd780a6a,"('Michelle', 'Angelica')",sister,mother-son-mother-daughter,"['mother', 'son', 'mother', 'daughter']","Michelle:female,Marie:female,Allan:male,Angelica:female",train,"['Michelle', 'Angelica']","['mother', 'son', 'mother', 'daughter']","Context: The relations on the path from {Michelle} to {Angelica} are {mother,son,mother,daughter}. Question: {Michelle} is {Angelica}’s what? 

Answer: Let’s think step by step.",4
d252196c-2bce-4deb-b308-39c7378b813f,"('Elsie', 'Shantel')",grandmother,mother-daughter-father-mother,"['mother', 'daughter', 'father', 'mother']","Elsie:female,Marie:female,Michelle:female,Robert:male,Shantel:female",train,"['Elsie', 'Shantel']","['mother', 'daughter', 'father', 'mother']","Context: The relations on the path from {Elsie} to {Shantel} are {mother,daughter,father,mother}. Question: {Elsie} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
01c43208-9a34-402d-b096-fe1c5351268d,"('Dorothy', 'Harold')",father,son-sister-sister-grandfather,"['son', 'sister', 'sister', 'grandfather']","Dorothy:female,Jeffrey:male,Rebecca:female,Cheryl:female,Harold:male",train,"['Dorothy', 'Harold']","['son', 'sister', 'sister', 'grandfather']","Context: The relations on the path from {Dorothy} to {Harold} are {son,sister,sister,grandfather}. Question: {Dorothy} is {Harold}’s what? 

Answer: Let’s think step by step.",4
25fbfd49-fcd0-4a5d-80f4-04e3a626fce9,"('Rebecca', 'Robert')",uncle,mother-son-sister-uncle,"['mother', 'son', 'sister', 'uncle']","Rebecca:female,Dorothy:female,Jeffrey:male,Cheryl:female,Robert:male",train,"['Rebecca', 'Robert']","['mother', 'son', 'sister', 'uncle']","Context: The relations on the path from {Rebecca} to {Robert} are {mother,son,sister,uncle}. Question: {Rebecca} is {Robert}’s what? 

Answer: Let’s think step by step.",4
e5f59813-4000-4c4c-8d37-a455897a356c,"('Aaron', 'Bobby')",brother,father-son-mother-son,"['father', 'son', 'mother', 'son']","Aaron:male,Antonio:male,Bernardo:male,Tracy:female,Bobby:male",train,"['Aaron', 'Bobby']","['father', 'son', 'mother', 'son']","Context: The relations on the path from {Aaron} to {Bobby} are {father,son,mother,son}. Question: {Aaron} is {Bobby}’s what? 

Answer: Let’s think step by step.",4
3f1031ec-17a1-4292-b058-b5b0461b53c5,"('Louis', 'Pedro')",brother,brother-son-sister-uncle,"['brother', 'son', 'sister', 'uncle']","Louis:male,Antonio:male,Bobby:male,Bettie:female,Pedro:male",train,"['Louis', 'Pedro']","['brother', 'son', 'sister', 'uncle']","Context: The relations on the path from {Louis} to {Pedro} are {brother,son,sister,uncle}. Question: {Louis} is {Pedro}’s what? 

Answer: Let’s think step by step.",4
c70ea95d-a4fa-45c4-8b85-f21e0f0c34c2,"('Cheryl', 'Harold')",grandfather,brother-sister-brother-grandfather,"['brother', 'sister', 'brother', 'grandfather']","Cheryl:female,Jeffrey:male,Rebecca:female,James:male,Harold:male",train,"['Cheryl', 'Harold']","['brother', 'sister', 'brother', 'grandfather']","Context: The relations on the path from {Cheryl} to {Harold} are {brother,sister,brother,grandfather}. Question: {Cheryl} is {Harold}’s what? 

Answer: Let’s think step by step.",4
6ab32038-842c-4893-9651-ee8459dffc17,"('Lizzie', 'Robert')",father-in-law,husband-sister-sister-father,"['husband', 'sister', 'sister', 'father']","Lizzie:female,Allan:male,Elsie:female,Michelle:female,Robert:male",train,"['Lizzie', 'Robert']","['husband', 'sister', 'sister', 'father']","Context: The relations on the path from {Lizzie} to {Robert} are {husband,sister,sister,father}. Question: {Lizzie} is {Robert}’s what? 

Answer: Let’s think step by step.",4
77fc562a-cb04-4a96-a225-44fd9d852f33,"('Marie', 'Wayne')",nephew,daughter-uncle-wife-son,"['daughter', 'uncle', 'wife', 'son']","Marie:female,Michelle:female,Louis:male,Beverly:female,Wayne:male",train,"['Marie', 'Wayne']","['daughter', 'uncle', 'wife', 'son']","Context: The relations on the path from {Marie} to {Wayne} are {daughter,uncle,wife,son}. Question: {Marie} is {Wayne}’s what? 

Answer: Let’s think step by step.",4
e82abf45-032f-48a3-914a-59021ab0c3eb,"('Harold', 'Bernardo')",grandson,son-brother-son-brother,"['son', 'brother', 'son', 'brother']","Harold:male,Robert:male,Antonio:male,Aaron:male,Bernardo:male",train,"['Harold', 'Bernardo']","['son', 'brother', 'son', 'brother']","Context: The relations on the path from {Harold} to {Bernardo} are {son,brother,son,brother}. Question: {Harold} is {Bernardo}’s what? 

Answer: Let’s think step by step.",4
740ea37f-b942-4881-8cb1-a023bd4b3555,"('Angelica', 'Shantel')",grandmother,sister-father-daughter-grandmother,"['sister', 'father', 'daughter', 'grandmother']","Angelica:female,Michelle:female,Robert:male,Elsie:female,Shantel:female",train,"['Angelica', 'Shantel']","['sister', 'father', 'daughter', 'grandmother']","Context: The relations on the path from {Angelica} to {Shantel} are {sister,father,daughter,grandmother}. Question: {Angelica} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
b079b598-3e54-40d3-bdaa-ce0ab2b3ce42,"('Beverly', 'Samuel')",son,daughter-mother-son-brother,"['daughter', 'mother', 'son', 'brother']","Beverly:female,Jennifer:female,Wayne:male,Samuel:male",train,"['Beverly', 'Samuel']","['daughter', 'mother', 'son', 'brother']","Context: The relations on the path from {Beverly} to {Samuel} are {daughter,mother,son,brother}. Question: {Beverly} is {Samuel}’s what? 

Answer: Let’s think step by step.",4
5515c516-71e4-47e9-a71c-80ea6f438745,"('Beverly', 'Michelle')",niece,brother-son-mother-daughter,"['brother', 'son', 'mother', 'daughter']","Beverly:female,Robert:male,Allan:male,Marie:female,Michelle:female",train,"['Beverly', 'Michelle']","['brother', 'son', 'mother', 'daughter']","Context: The relations on the path from {Beverly} to {Michelle} are {brother,son,mother,daughter}. Question: {Beverly} is {Michelle}’s what? 

Answer: Let’s think step by step.",4
699c7b9e-30a3-4582-a29c-cc9d4458f64a,"('Tracy', 'Marie')",sister,brother-daughter-uncle-sister,"['brother', 'daughter', 'uncle', 'sister']","Tracy:female,Pedro:male,Cheryl:female,Louis:male,Marie:female",train,"['Tracy', 'Marie']","['brother', 'daughter', 'uncle', 'sister']","Context: The relations on the path from {Tracy} to {Marie} are {brother,daughter,uncle,sister}. Question: {Tracy} is {Marie}’s what? 

Answer: Let’s think step by step.",4
55b416c3-7289-4ce0-a5b3-b2c291df9248,"('Marie', 'Tracy')",sister,daughter-sister-grandfather-daughter,"['daughter', 'sister', 'grandfather', 'daughter']","Marie:female,Michelle:female,Elsie:female,Harold:male,Tracy:female",train,"['Marie', 'Tracy']","['daughter', 'sister', 'grandfather', 'daughter']","Context: The relations on the path from {Marie} to {Tracy} are {daughter,sister,grandfather,daughter}. Question: {Marie} is {Tracy}’s what? 

Answer: Let’s think step by step.",4
88c4c453-5f5d-42ca-8566-8fb7d75aa263,"('Louis', 'James')",nephew,father-daughter-sister-son,"['father', 'daughter', 'sister', 'son']","Louis:male,Harold:male,Tracy:female,Dorothy:female,James:male",train,"['Louis', 'James']","['father', 'daughter', 'sister', 'son']","Context: The relations on the path from {Louis} to {James} are {father,daughter,sister,son}. Question: {Louis} is {James}’s what? 

Answer: Let’s think step by step.",4
8530b063-bb7a-40db-86f2-c84b9c5a0dd6,"('Tracy', 'Bobby')",son,daughter-brother-sister-brother,"['daughter', 'brother', 'sister', 'brother']","Tracy:female,Bettie:female,Bernardo:male,Bobby:male",train,"['Tracy', 'Bobby']","['daughter', 'brother', 'sister', 'brother']","Context: The relations on the path from {Tracy} to {Bobby} are {daughter,brother,sister,brother}. Question: {Tracy} is {Bobby}’s what? 

Answer: Let’s think step by step.",4
8da1338e-753d-4d95-8f94-faca05cd985b,"('Robert', 'Cheryl')",niece,son-uncle-wife-daughter,"['son', 'uncle', 'wife', 'daughter']","Robert:male,Allan:male,Pedro:male,Dorothy:female,Cheryl:female",train,"['Robert', 'Cheryl']","['son', 'uncle', 'wife', 'daughter']","Context: The relations on the path from {Robert} to {Cheryl} are {son,uncle,wife,daughter}. Question: {Robert} is {Cheryl}’s what? 

Answer: Let’s think step by step.",4
a0f8284a-ac7e-42be-836e-9e380d291c31,"('Rebecca', 'Tracy')",aunt,sister-mother-mother-daughter,"['sister', 'mother', 'mother', 'daughter']","Rebecca:female,Cheryl:female,Dorothy:female,Shantel:female,Tracy:female",train,"['Rebecca', 'Tracy']","['sister', 'mother', 'mother', 'daughter']","Context: The relations on the path from {Rebecca} to {Tracy} are {sister,mother,mother,daughter}. Question: {Rebecca} is {Tracy}’s what? 

Answer: Let’s think step by step.",4
47a9a24d-90a1-42f8-9221-8dab5783ba21,"('Beverly', 'Jeffrey')",nephew,sister-daughter-aunt-son,"['sister', 'daughter', 'aunt', 'son']","Beverly:female,Marie:female,Angelica:female,Dorothy:female,Jeffrey:male",train,"['Beverly', 'Jeffrey']","['sister', 'daughter', 'aunt', 'son']","Context: The relations on the path from {Beverly} to {Jeffrey} are {sister,daughter,aunt,son}. Question: {Beverly} is {Jeffrey}’s what? 

Answer: Let’s think step by step.",4
bb638511-16ee-4ee9-ade8-302af39ce25a,"('Antonio', 'Beverly')",sister,daughter-aunt-sister-sister,"['daughter', 'aunt', 'sister', 'sister']","Antonio:male,Bettie:female,Dorothy:female,Marie:female,Beverly:female",train,"['Antonio', 'Beverly']","['daughter', 'aunt', 'sister', 'sister']","Context: The relations on the path from {Antonio} to {Beverly} are {daughter,aunt,sister,sister}. Question: {Antonio} is {Beverly}’s what? 

Answer: Let’s think step by step.",4
0fac305f-67fe-4167-9595-8070cd1775ad,"('Pedro', 'James')",son,son-sister-sister-brother,"['son', 'sister', 'sister', 'brother']","Pedro:male,Jeffrey:male,Cheryl:female,Rebecca:female,James:male",train,"['Pedro', 'James']","['son', 'sister', 'sister', 'brother']","Context: The relations on the path from {Pedro} to {James} are {son,sister,sister,brother}. Question: {Pedro} is {James}’s what? 

Answer: Let’s think step by step.",4
7320c96d-7c5c-4852-a0b6-4f7e173c9d8e,"('Bobby', 'Antonio')",father,mother-daughter-brother-father,"['mother', 'daughter', 'brother', 'father']","Bobby:male,Tracy:female,Bettie:female,Aaron:male,Antonio:male",train,"['Bobby', 'Antonio']","['mother', 'daughter', 'brother', 'father']","Context: The relations on the path from {Bobby} to {Antonio} are {mother,daughter,brother,father}. Question: {Bobby} is {Antonio}’s what? 

Answer: Let’s think step by step.",4
be3e5456-b602-4864-9b39-c7063c7d4c48,"('Wayne', 'Shantel')",grandmother,sister-brother-father-mother,"['sister', 'brother', 'father', 'mother']","Wayne:male,Jennifer:female,Michael:male,Louis:male,Shantel:female",train,"['Wayne', 'Shantel']","['sister', 'brother', 'father', 'mother']","Context: The relations on the path from {Wayne} to {Shantel} are {sister,brother,father,mother}. Question: {Wayne} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
a0af0bc5-293e-4c65-84a3-7e42f5730ff5,"('Jennifer', 'Tracy')",aunt,father-father-daughter-sister,"['father', 'father', 'daughter', 'sister']","Jennifer:female,Louis:male,Harold:male,Beverly:female,Tracy:female",train,"['Jennifer', 'Tracy']","['father', 'father', 'daughter', 'sister']","Context: The relations on the path from {Jennifer} to {Tracy} are {father,father,daughter,sister}. Question: {Jennifer} is {Tracy}’s what? 

Answer: Let’s think step by step.",4
991d790c-413b-43a6-8dd7-6bfc4488e537,"('Jeffrey', 'Marie')",aunt,father-daughter-uncle-sister,"['father', 'daughter', 'uncle', 'sister']","Jeffrey:male,Pedro:male,Cheryl:female,Antonio:male,Marie:female",train,"['Jeffrey', 'Marie']","['father', 'daughter', 'uncle', 'sister']","Context: The relations on the path from {Jeffrey} to {Marie} are {father,daughter,uncle,sister}. Question: {Jeffrey} is {Marie}’s what? 

Answer: Let’s think step by step.",4
ed048119-3215-4a20-9a5e-2031df689921,"('Marie', 'Samuel')",nephew,mother-son-brother-son,"['mother', 'son', 'brother', 'son']","Marie:female,Shantel:female,Antonio:male,Louis:male,Samuel:male",train,"['Marie', 'Samuel']","['mother', 'son', 'brother', 'son']","Context: The relations on the path from {Marie} to {Samuel} are {mother,son,brother,son}. Question: {Marie} is {Samuel}’s what? 

Answer: Let’s think step by step.",4
c44bd8ea-929a-4b4e-b57b-34bd0eee5249,"('Harold', 'Robert')",son,son-brother-sister-brother,"['son', 'brother', 'sister', 'brother']","Harold:male,Antonio:male,Louis:male,Tracy:female,Robert:male",train,"['Harold', 'Robert']","['son', 'brother', 'sister', 'brother']","Context: The relations on the path from {Harold} to {Robert} are {son,brother,sister,brother}. Question: {Harold} is {Robert}’s what? 

Answer: Let’s think step by step.",4
15b427dd-4591-4160-b59c-fcabf22db15b,"('Samuel', 'Harold')",grandfather,brother-father-daughter-grandfather,"['brother', 'father', 'daughter', 'grandfather']","Samuel:male,Wayne:male,Louis:male,Jennifer:female,Harold:male",train,"['Samuel', 'Harold']","['brother', 'father', 'daughter', 'grandfather']","Context: The relations on the path from {Samuel} to {Harold} are {brother,father,daughter,grandfather}. Question: {Samuel} is {Harold}’s what? 

Answer: Let’s think step by step.",4
89fd8f18-871a-4582-bc1f-950f248350df,"('Tracy', 'Cheryl')",niece,son-uncle-brother-daughter,"['son', 'uncle', 'brother', 'daughter']","Tracy:female,Bernardo:male,Robert:male,Pedro:male,Cheryl:female",train,"['Tracy', 'Cheryl']","['son', 'uncle', 'brother', 'daughter']","Context: The relations on the path from {Tracy} to {Cheryl} are {son,uncle,brother,daughter}. Question: {Tracy} is {Cheryl}’s what? 

Answer: Let’s think step by step.",4
19626a39-c757-4e15-b724-5f7eb767a10f,"('Robert', 'Bettie')",niece,daughter-mother-brother-daughter,"['daughter', 'mother', 'brother', 'daughter']","Robert:male,Angelica:female,Marie:female,Antonio:male,Bettie:female",train,"['Robert', 'Bettie']","['daughter', 'mother', 'brother', 'daughter']","Context: The relations on the path from {Robert} to {Bettie} are {daughter,mother,brother,daughter}. Question: {Robert} is {Bettie}’s what? 

Answer: Let’s think step by step.",4
7b72b745-eccb-4d34-a9d0-8bda1bfb9899,"('Pedro', 'Robert')",brother,son-brother-mother-brother,"['son', 'brother', 'mother', 'brother']","Pedro:male,Jeffrey:male,James:male,Dorothy:female,Robert:male",train,"['Pedro', 'Robert']","['son', 'brother', 'mother', 'brother']","Context: The relations on the path from {Pedro} to {Robert} are {son,brother,mother,brother}. Question: {Pedro} is {Robert}’s what? 

Answer: Let’s think step by step.",4
73cfd000-f467-45c7-99be-29c4d6ef64f6,"('Louis', 'Bobby')",nephew,brother-sister-brother-son,"['brother', 'sister', 'brother', 'son']","Louis:male,Robert:male,Dorothy:female,Antonio:male,Bobby:male",train,"['Louis', 'Bobby']","['brother', 'sister', 'brother', 'son']","Context: The relations on the path from {Louis} to {Bobby} are {brother,sister,brother,son}. Question: {Louis} is {Bobby}’s what? 

Answer: Let’s think step by step.",4
89e9c389-4da0-43b9-b96c-f702d21368d4,"('Pedro', 'Harold')",father-in-law,wife-mother-son-father,"['wife', 'mother', 'son', 'father']","Pedro:male,Dorothy:female,Shantel:female,Robert:male,Harold:male",train,"['Pedro', 'Harold']","['wife', 'mother', 'son', 'father']","Context: The relations on the path from {Pedro} to {Harold} are {wife,mother,son,father}. Question: {Pedro} is {Harold}’s what? 

Answer: Let’s think step by step.",4
a868962b-d166-4f96-9806-74eed6f17763,"('Elsie', 'Shantel')",grandmother,father-daughter-brother-grandmother,"['father', 'daughter', 'brother', 'grandmother']","Elsie:female,Robert:male,Angelica:female,Allan:male,Shantel:female",train,"['Elsie', 'Shantel']","['father', 'daughter', 'brother', 'grandmother']","Context: The relations on the path from {Elsie} to {Shantel} are {father,daughter,brother,grandmother}. Question: {Elsie} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
3f8de45c-86b4-42d9-b38b-20d1b150d203,"('Louis', 'Pedro')",brother,brother-sister-daughter-uncle,"['brother', 'sister', 'daughter', 'uncle']","Louis:male,Antonio:male,Marie:female,Michelle:female,Pedro:male",train,"['Louis', 'Pedro']","['brother', 'sister', 'daughter', 'uncle']","Context: The relations on the path from {Louis} to {Pedro} are {brother,sister,daughter,uncle}. Question: {Louis} is {Pedro}’s what? 

Answer: Let’s think step by step.",4
b2e99aa6-0fcb-449b-ab4e-13fcf20fcb0d,"('Cheryl', 'Shantel')",grandmother,sister-father-son-grandmother,"['sister', 'father', 'son', 'grandmother']","Cheryl:female,Rebecca:female,Pedro:male,James:male,Shantel:female",train,"['Cheryl', 'Shantel']","['sister', 'father', 'son', 'grandmother']","Context: The relations on the path from {Cheryl} to {Shantel} are {sister,father,son,grandmother}. Question: {Cheryl} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
49a18104-9f1f-406f-a7de-e17d7a2bb347,"('Angelica', 'Harold')",grandfather,father-daughter-sister-grandfather,"['father', 'daughter', 'sister', 'grandfather']","Angelica:female,Robert:male,Michelle:female,Elsie:female,Harold:male",train,"['Angelica', 'Harold']","['father', 'daughter', 'sister', 'grandfather']","Context: The relations on the path from {Angelica} to {Harold} are {father,daughter,sister,grandfather}. Question: {Angelica} is {Harold}’s what? 

Answer: Let’s think step by step.",4
4b35e665-5392-4893-a804-9fa56edda816,"('Tracy', 'Emma')",daughter-in-law,husband-daughter-brother-wife,"['husband', 'daughter', 'brother', 'wife']","Tracy:female,Antonio:male,Bettie:female,Aaron:male,Emma:female",train,"['Tracy', 'Emma']","['husband', 'daughter', 'brother', 'wife']","Context: The relations on the path from {Tracy} to {Emma} are {husband,daughter,brother,wife}. Question: {Tracy} is {Emma}’s what? 

Answer: Let’s think step by step.",4
db3172d6-bbac-46fc-846c-9a415c7a261c,"('Allan', 'Elsie')",sister,sister-sister-mother-daughter,"['sister', 'sister', 'mother', 'daughter']","Allan:male,Angelica:female,Michelle:female,Marie:female,Elsie:female",train,"['Allan', 'Elsie']","['sister', 'sister', 'mother', 'daughter']","Context: The relations on the path from {Allan} to {Elsie} are {sister,sister,mother,daughter}. Question: {Allan} is {Elsie}’s what? 

Answer: Let’s think step by step.",4
ae985d1b-20d0-49a0-9701-6a8e4b9d3894,"('Kevin', 'Antonio')",father-in-law,wife-brother-brother-father,"['wife', 'brother', 'brother', 'father']","Kevin:male,Bettie:female,Bernardo:male,Bobby:male,Antonio:male",train,"['Kevin', 'Antonio']","['wife', 'brother', 'brother', 'father']","Context: The relations on the path from {Kevin} to {Antonio} are {wife,brother,brother,father}. Question: {Kevin} is {Antonio}’s what? 

Answer: Let’s think step by step.",4
2935d001-ae0a-4054-858e-11bf48a71b03,"('Shantel', 'Angelica')",granddaughter,granddaughter-brother-mother-daughter,"['granddaughter', 'brother', 'mother', 'daughter']","Shantel:female,Elsie:female,Allan:male,Marie:female,Angelica:female",train,"['Shantel', 'Angelica']","['granddaughter', 'brother', 'mother', 'daughter']","Context: The relations on the path from {Shantel} to {Angelica} are {granddaughter,brother,mother,daughter}. Question: {Shantel} is {Angelica}’s what? 

Answer: Let’s think step by step.",4
88f32493-7aa4-428c-87b5-76cd3bb9b9ef,"('Harold', 'Allan')",grandson,granddaughter-sister-sister-brother,"['granddaughter', 'sister', 'sister', 'brother']","Harold:male,Angelica:female,Michelle:female,Elsie:female,Allan:male",train,"['Harold', 'Allan']","['granddaughter', 'sister', 'sister', 'brother']","Context: The relations on the path from {Harold} to {Allan} are {granddaughter,sister,sister,brother}. Question: {Harold} is {Allan}’s what? 

Answer: Let’s think step by step.",4
